Content,EventTemplate
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5266 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-cron.php HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET / HTTP/1.1"" 200 10533 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""GET / HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET / HTTP/1.1"" 200 10533 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""GET / HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""POST /wp-cron.php?doing_wp_cron=1643963734.4128570556640625000000 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 4194 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 22748 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 3464 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 7375 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 4570 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 20302 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23313 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31377 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /?p=5 HTTP/1.1"" 200 23259 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 19726 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 2888 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 5146 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 2009 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 7375 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23889 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31953 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 6508 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 7934 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5473 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5733 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5473 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5573 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""GET /wp-admin/ HTTP/1.1"" 302 370 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 302 3490 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1 HTTP/1.1"" 200 4627 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dashicons.min.css?ver=5.9 HTTP/1.1"" 200 36206 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/buttons.min.css?ver=5.9 HTTP/1.1"" 200 1796 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/css/forms.min.css?ver=5.9 HTTP/1.1"" 200 7174 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
